# Index  DFT_energy(eV/atom)  MLFF_energy(eV/atom)  Natoms
191  -8.99569919  -8.99559792  216
192  -8.99908876  -8.99927405  216
193  -8.99266882  -8.99267637  216
194  -8.98733830  -8.98734775  216
195  -8.99244717  -8.99255769  216
196  -8.97330268  -8.97335427  216
197  -8.97291726  -8.97291028  216
198  -8.97499496  -8.97512032  216
199  -8.97541249  -8.97544359  216
200  -8.96856854  -8.96870155  216
201  -8.97269620  -8.97258803  216
202  -8.96502155  -8.96519680  216
203  -8.97554662  -8.97565485  216
204  -8.96629676  -8.96635806  216
205  -8.98101251  -8.98105987  216
206  -8.95640069  -8.95644365  216
207  -8.96995309  -8.97009532  216
208  -8.96016331  -8.96008112  216
209  -8.96853191  -8.96865209  216
210  -8.95086429  -8.95115687  216
211  -8.95079479  -8.95075105  216
212  -8.95214956  -8.95222389  216
213  -8.94272899  -8.94267964  216
214  -8.94637070  -8.94633032  216
215  -8.94268614  -8.94259967  216
216  -8.93169795  -8.93134017  216
217  -8.93088801  -8.93069153  216
218  -8.92683271  -8.92679405  216
219  -8.92427767  -8.92384844  216
220  -8.91443115  -8.91430102  216
221  -8.91887667  -8.91890506  216
222  -8.90122468  -8.90119817  216
223  -8.91834954  -8.91805272  216
224  -8.90432988  -8.90436016  216
225  -8.90098691  -8.90046599  216
226  -8.91231607  -8.91237870  216
227  -8.89577277  -8.89571117  216
228  -8.89251194  -8.89221206  216
229  -8.89498153  -8.89457954  216
230  -8.89651863  -8.89631673  216
231  -8.86864689  -8.86854539  216
232  -8.86910986  -8.86919371  216
233  -8.88372375  -8.88388737  216
234  -8.88723966  -8.88720261  216
235  -8.85764110  -8.85772890  216
236  -8.84781486  -8.84782588  216
237  -8.85268629  -8.85261775  216
238  -8.89492471  -8.89530049  216
239  -8.83580067  -8.83541803  216
240  -8.82684962  -8.82673000  216
241  -8.85756515  -8.85688719  216
242  -8.84877553  -8.84860261  216
243  -8.80972420  -8.81003579  216
244  -8.82590336  -8.82555521  216
245  -8.80964559  -8.80964250  216
246  -8.83406791  -8.83457731  216
247  -8.79178645  -8.79181356  216
248  -8.80477738  -8.80535840  216
249  -8.80165552  -8.80212715  216
250  -9.08392120  -9.08403385  216
251  -9.08252339  -9.08263665  216
252  -9.07856587  -9.07868211  216
253  -9.07273710  -9.07285736  216
254  -9.06603950  -9.06616386  216
255  -9.05960012  -9.05972786  216
256  -9.05445656  -9.05458652  216
257  -9.05136272  -9.05149372  216
258  -9.05065587  -9.05078679  216
259  -9.05221357  -9.05234331  216
260  -9.05550609  -9.05563357  216
261  -9.05763277  -9.05771171  216
262  -9.05491364  -9.05508089  216
263  -9.05233090  -9.05250603  216
264  -9.04991861  -9.05005773  216
265  -9.04500495  -9.04523879  216
266  -9.03508065  -9.03511521  216
267  -9.02828618  -9.02838475  216
268  -9.02053880  -9.02092540  216
269  -9.01728360  -9.01730674  216
270  -9.00786857  -9.00788304  216
271  -9.02199077  -9.02217349  216
272  -9.02189124  -9.02212540  216
273  -9.02945390  -9.02952839  216
274  -9.02312017  -9.02317746  216
275  -9.01115044  -9.01134739  216
276  -9.00809716  -9.00827995  216
277  -9.01145160  -9.01151530  216
278  -9.01107651  -9.01130990  216
279  -9.01160420  -9.01174068  216
280  -8.99925253  -8.99934581  216
281  -9.00294235  -9.00311236  216
282  -9.00109300  -9.00124623  216
283  -8.99706344  -8.99715409  216
284  -9.00956471  -9.00964109  216
285  -9.00690972  -9.00700637  216
286  -8.98935700  -8.98932443  216
287  -8.98707263  -8.98723239  216
288  -8.99350070  -8.99371244  216
289  -8.99450825  -8.99457291  216
290  -8.98504201  -8.98521717  216
291  -8.98259449  -8.98277502  216
292  -9.00024953  -9.00016980  216
293  -8.97742238  -8.97760180  216
294  -8.99652343  -8.99658901  216
295  -8.97719669  -8.97730877  216
296  -8.97544882  -8.97570214  216
297  -8.97587950  -8.97611513  216
298  -8.98481075  -8.98504612  216
299  -8.98404369  -8.98416759  216
300  -8.97170857  -8.97169639  216
301  -8.96383123  -8.96390058  216
302  -8.96177435  -8.96183245  216
303  -8.96959181  -8.96955166  216
304  -8.95229624  -8.95251634  216
305  -8.94937276  -8.94922514  216
306  -8.96155424  -8.96156994  216
307  -8.95220019  -8.95226832  216
308  -8.94314813  -8.94333572  216
309  -8.94517478  -8.94517476  216
310  -8.94885475  -8.94904821  216
311  -8.93091456  -8.93082214  216
312  -8.94272373  -8.94269461  216
313  -8.92857950  -8.92893816  216
314  -8.93835801  -8.93838272  216
315  -8.92967177  -8.92992221  216
316  -8.92504847  -8.92511428  216
317  -8.92938465  -8.92924977  216
318  -8.91146601  -8.91157068  216
319  -8.92065506  -8.92054971  216
320  -8.90801427  -8.90751940  216
321  -8.89997830  -8.89979292  216
322  -8.88641350  -8.88659000  216
323  -8.91383984  -8.91372623  216
324  -8.90495181  -8.90470213  216
325  -8.89532742  -8.89595322  216
326  -8.89357172  -8.89377376  216
327  -8.88685962  -8.88675971  216
328  -8.86904277  -8.86897611  216
329  -8.90041753  -8.90071471  216
330  -8.88856353  -8.88849533  216
331  -8.87688879  -8.87662996  216
332  -8.88526853  -8.88477050  216
333  -8.87007768  -8.87014489  216
334  -8.85657224  -8.85667910  216
335  -8.83745289  -8.83762073  216
336  -8.84977166  -8.84997249  216
337  -8.83744045  -8.83767972  216
338  -8.88105491  -8.88093619  216
339  -8.82625707  -8.82539149  216
340  -8.84493062  -8.84512499  216
341  -8.83515841  -8.83525500  216
342  -8.81005369  -8.81001145  216
343  -8.82403864  -8.82344970  216
344  -8.85952714  -8.86003882  216
345  -8.86136141  -8.86109883  216
346  -8.79879829  -8.79780944  216
347  -9.08282341  -9.08284186  216
348  -9.07877389  -9.07879297  216
349  -9.07280134  -9.07281976  216
350  -9.06592881  -9.06594442  216
351  -9.05931676  -9.05932787  216
352  -9.05404478  -9.05405102  216
353  -9.05090820  -9.05091061  216
354  -9.05027462  -9.05027518  216
355  -9.05203204  -9.05203277  216
356  -9.05563726  -9.05563938  216
357  -9.05780719  -9.05777509  216
358  -9.05938933  -9.05945093  216
359  -9.05523438  -9.05524193  216
360  -9.05026153  -9.05030947  216
361  -9.05068915  -9.05076021  216
362  -9.03528828  -9.03517131  216
363  -9.02551106  -9.02543766  216
364  -9.02085170  -9.02097697  216
365  -9.02210716  -9.02204573  216
366  -9.00690821  -9.00677685  216
367  -9.01983248  -9.01987034  216
368  -9.02363254  -9.02368719  216
369  -9.02888661  -9.02884372  216
370  -9.01415152  -9.01412636  216
371  -9.01440286  -9.01435417  216
372  -9.00589973  -9.00587299  216
373  -9.00497528  -9.00482070  216
374  -9.00081078  -9.00081935  216
375  -9.00282002  -9.00263812  216
376  -8.99624985  -8.99611598  216
377  -8.99602077  -8.99599810  216
378  -8.99393208  -8.99394462  216
379  -8.99935848  -8.99928828  216
380  -8.99381379  -8.99388899  216
381  -8.99701443  -8.99694355  216
382  -8.99881582  -8.99887344  216
383  -8.99183120  -8.99175982  216
384  -8.99147835  -8.99128094  216
385  -8.96679154  -8.96668891  216
386  -8.99404342  -8.99401470  216
387  -8.98778162  -8.98808075  216
388  -8.97333293  -8.97320338  216
389  -8.96365313  -8.96340440  216
390  -8.96560018  -8.96555238  216
391  -8.97018505  -8.97031890  216
392  -8.96554432  -8.96571871  216
393  -8.97759291  -8.97752450  216
394  -8.97383967  -8.97388051  216
395  -8.96521665  -8.96538060  216
396  -8.97039771  -8.97011920  216
397  -8.95552747  -8.95517136  216
398  -8.96303096  -8.96313960  216
399  -8.96546530  -8.96527895  216
400  -8.94955008  -8.94909567  216
401  -8.95263472  -8.95246481  216
402  -8.96688385  -8.96683047  216
403  -8.94197798  -8.94193760  216
404  -8.95015846  -8.95002174  216
405  -8.94539826  -8.94527412  216
406  -8.93841857  -8.93824910  216
407  -8.93385999  -8.93383632  216
408  -8.92469525  -8.92429013  216
409  -8.91743881  -8.91727182  216
410  -8.93309704  -8.93314471  216
411  -8.92730263  -8.92734588  216
412  -8.91580166  -8.91568725  216
413  -8.91373071  -8.91371698  216
414  -8.91431656  -8.91436531  216
415  -8.91019254  -8.91050479  216
416  -8.92050487  -8.92057803  216
417  -8.90715783  -8.90708804  216
418  -8.90774288  -8.90743822  216
419  -8.91438670  -8.91438672  216
420  -8.90880532  -8.90870198  216
421  -8.90288543  -8.90267623  216
422  -8.89727309  -8.89716806  216
423  -8.89741205  -8.89727026  216
424  -8.89099054  -8.89061573  216
425  -8.87384347  -8.87358773  216
426  -8.88955737  -8.88963746  216
427  -8.88236355  -8.88179064  216
428  -8.87861796  -8.87876282  216
429  -8.86382910  -8.86420395  216
430  -8.84232708  -8.84290488  216
431  -8.85892216  -8.85871384  216
432  -8.86383013  -8.86401168  216
433  -8.85809156  -8.85803779  216
434  -8.86360240  -8.86347617  216
435  -8.84394864  -8.84346177  216
436  -8.84777479  -8.84757312  216
437  -8.82713087  -8.82626473  216
438  -8.82287637  -8.82290457  216
439  -8.84805317  -8.84799026  216
440  -8.83714623  -8.83756262  216
441  -8.82163990  -8.82170858  216
442  -8.80380689  -8.80376413  216
443  -8.81369782  -8.81340825  216
444  -8.80795084  -8.80736522  216
445  -8.80655651  -8.80654380  216
446  -9.07649094  -9.07629765  216
447  -9.07268509  -9.07249871  216
448  -9.06703745  -9.06686083  216
449  -9.06046391  -9.06029810  216
450  -9.05401044  -9.05385549  216
451  -9.04866739  -9.04852300  216
452  -9.04519572  -9.04506171  216
453  -9.04399994  -9.04387608  216
454  -9.04507172  -9.04495733  216
455  -9.04801326  -9.04790666  216
456  -9.05331399  -9.05310733  216
457  -9.04823437  -9.04817981  216
458  -9.04625104  -9.04615625  216
459  -9.04092521  -9.04085510  216
460  -9.03789636  -9.03794012  216
461  -9.03372744  -9.03354434  216
462  -9.02066710  -9.02059282  216
463  -9.00990021  -9.00997404  216
464  -9.01413915  -9.01400844  216
465  -9.00527407  -9.00509889  216
466  -9.01237813  -9.01233980  216
467  -9.01379016  -9.01389280  216
468  -9.02272600  -9.02261449  216
469  -9.01190190  -9.01192800  216
470  -9.01548175  -9.01521829  216
471  -9.00334145  -9.00344117  216
472  -8.99307109  -8.99297843  216
473  -9.00455428  -9.00430731  216
474  -8.98955948  -8.98935333  216
475  -8.99656039  -8.99646433  216
476  -8.99879835  -8.99887806  216
477  -8.99335476  -8.99323185  216
478  -8.99453928  -8.99451924  216
479  -8.99713299  -8.99708448  216
480  -8.99532159  -8.99513730  216
481  -8.98665304  -8.98662372  216
482  -8.99001599  -8.99006891  216
483  -8.99387099  -8.99393184  216
484  -8.98710013  -8.98719308  216
485  -8.98099311  -8.98124066  216
486  -8.99268371  -8.99265442  216
487  -8.98341306  -8.98336803  216
488  -8.98104488  -8.98091425  216
489  -8.98361444  -8.98369677  216
490  -8.96879323  -8.96883036  216
491  -8.97547636  -8.97547439  216
492  -8.96980675  -8.96976048  216
493  -8.96375993  -8.96386238  216
494  -8.95183610  -8.95165345  216
495  -8.95852401  -8.95858676  216
496  -8.96001686  -8.95998657  216
497  -8.95125284  -8.95142114  216
498  -8.95022084  -8.95038213  216
499  -8.95327840  -8.95320347  216
500  -8.94734150  -8.94733196  216
501  -8.94142988  -8.94140869  216
502  -8.93136331  -8.93154804  216
503  -8.95953719  -8.95941856  216
504  -8.93984095  -8.93988073  216
505  -8.94922576  -8.94932413  216
506  -8.93941952  -8.93928871  216
507  -8.92346373  -8.92307707  216
508  -8.91093944  -8.91057995  216
509  -8.91966610  -8.91942726  216
510  -8.93442078  -8.93417780  216
511  -8.91067891  -8.91073343  216
512  -8.94365268  -8.94362340  216
513  -8.89598553  -8.89591390  216
514  -8.91423914  -8.91386482  216
515  -8.91830940  -8.91798887  216
516  -8.89953113  -8.89978801  216
517  -8.89362795  -8.89321895  216
518  -8.89274144  -8.89257558  216
519  -8.91105803  -8.91122800  216
520  -8.88134946  -8.88169548  216
521  -8.87251339  -8.87257558  216
522  -8.91301728  -8.91318759  216
523  -8.87927562  -8.87934554  216
524  -8.88808799  -8.88847275  216
525  -8.85834165  -8.85848342  216
526  -8.86470921  -8.86464027  216
527  -8.87443444  -8.87477065  216
528  -8.86690428  -8.86700497  216
529  -8.86018039  -8.85987690  216
530  -8.87400489  -8.87441198  216
531  -8.87429442  -8.87441415  216
532  -8.84929667  -8.84945891  216
533  -8.85683417  -8.85679380  216
534  -8.85166071  -8.85156266  216
535  -8.82571917  -8.82528867  216
536  -8.82939201  -8.82916612  216
537  -8.82313434  -8.82347143  216
538  -8.80684480  -8.80687804  216
539  -8.81620839  -8.81568059  216
540  -8.80826817  -8.80852998  216
541  -8.83005108  -8.83017558  216
542  -9.07563760  -9.07576312  216
543  -9.07155314  -9.07168168  216
544  -9.06555955  -9.06569245  216
545  -9.05871451  -9.05885086  216
546  -9.05219994  -9.05233667  216
547  -9.04709100  -9.04722326  216
548  -9.04414895  -9.04427112  216
549  -9.04368473  -9.04379152  216
550  -9.04552273  -9.04561046  216
551  -9.04906830  -9.04913605  216
552  -9.05077683  -9.05086513  216
553  -9.05056979  -9.05072508  216
554  -9.04663244  -9.04666693  216
555  -9.04137059  -9.04158764  216
556  -9.03076155  -9.03078168  216
557  -9.01649682  -9.01648698  216
558  -9.01623055  -9.01644192  216
559  -9.01135444  -9.01153410  216
560  -8.99899455  -8.99883973  216
561  -9.01614177  -9.01623862  216
562  -9.01752328  -9.01766762  216
563  -9.01698269  -9.01712760  216
564  -9.00118616  -9.00116678  216
565  -9.00762276  -9.00767150  216
566  -9.00970967  -9.00965767  216
567  -9.00402198  -9.00404859  216
568  -9.00406583  -9.00423709  216
569  -8.99827156  -8.99819476  216
570  -9.00467898  -9.00465501  216
571  -8.99349741  -8.99342661  216
572  -9.00045911  -9.00042420  216
573  -9.00434107  -9.00440590  216
574  -8.99408643  -8.99406989  216
575  -8.98433087  -8.98429136  216
576  -8.98963175  -8.98967305  216
577  -8.99285203  -8.99302609  216
578  -8.98696266  -8.98697585  216
579  -8.98368384  -8.98375871  216
580  -8.98409615  -8.98420825  216
581  -8.97005537  -8.96982539  216
582  -8.98258260  -8.98260479  216
583  -8.97915868  -8.97917721  216
584  -8.98041586  -8.98045868  216
585  -8.96794740  -8.96808996  216
586  -8.98118896  -8.98126816  216
587  -8.98653436  -8.98650844  216
588  -8.98003920  -8.98017102  216
589  -8.96617919  -8.96634832  216
590  -8.96290614  -8.96286852  216
591  -8.94641555  -8.94684906  216
592  -8.96466590  -8.96458154  216
593  -8.95808338  -8.95799639  216
594  -8.95226137  -8.95250563  216
595  -8.95570258  -8.95583737  216
596  -8.94919005  -8.94927912  216
597  -8.93719208  -8.93710324  216
598  -8.92377445  -8.92378261  216
599  -8.92973473  -8.92975382  216
600  -8.92747231  -8.92733719  216
601  -8.92518636  -8.92520245  216
602  -8.92447927  -8.92442271  216
603  -8.93145219  -8.93141225  216
604  -8.93243717  -8.93235897  216
605  -8.92212770  -8.92208720  216
606  -8.90439228  -8.90429151  216
607  -8.92084476  -8.92081956  216
608  -8.90503640  -8.90503936  216
609  -8.90884240  -8.90903435  216
610  -8.89995188  -8.89999495  216
611  -8.90693700  -8.90726410  216
612  -8.88223761  -8.88229123  216
613  -8.89251428  -8.89273637  216
614  -8.87984107  -8.87941677  216
615  -8.89426136  -8.89421631  216
616  -8.88260980  -8.88308852  216
617  -8.88065454  -8.88029520  216
618  -8.88180951  -8.88187753  216
619  -8.88668595  -8.88681189  216
620  -8.86527132  -8.86577845  216
621  -8.87043699  -8.87043587  216
622  -8.86304556  -8.86373187  216
623  -8.85531762  -8.85570523  216
624  -8.87186819  -8.87210427  216
625  -8.85650509  -8.85688043  216
626  -8.85609056  -8.85616952  216
627  -8.84966366  -8.84992281  216
628  -8.86185197  -8.86238876  216
629  -8.83029176  -8.83131233  216
630  -8.81737987  -8.81767076  216
631  -8.88017986  -8.88050515  216
632  -8.81266132  -8.81321297  216
633  -8.81037503  -8.81068147  216
634  -8.81831740  -8.81861705  216
635  -8.82856012  -8.82951789  216
636  -9.08093166  -9.08103026  216
637  -9.07954103  -9.07964348  216
638  -9.07567385  -9.07577929  216
639  -9.06998380  -9.07009008  216
640  -9.06342661  -9.06353086  216
641  -9.05708074  -9.05718062  216
642  -9.05194289  -9.05203750  216
643  -9.04874225  -9.04883220  216
644  -9.04781396  -9.04790085  216
645  -9.04905940  -9.04914501  216
646  -9.05199733  -9.05208302  216
647  -9.05851884  -9.05868830  216
648  -9.05983572  -9.05993731  216
649  -9.05207313  -9.05215745  216
650  -9.04630385  -9.04641945  216
651  -9.03409041  -9.03426660  216
652  -9.02455139  -9.02462771  216
653  -9.03036625  -9.03046377  216
654  -9.01120487  -9.01144940  216
655  -9.01181836  -9.01184633  216
656  -9.00952557  -9.00956712  216
657  -9.02193987  -9.02211307  216
658  -9.02549155  -9.02556394  216
659  -9.02041612  -9.02045140  216
660  -9.01836963  -9.01836788  216
661  -9.00972526  -9.00990483  216
662  -9.00429789  -9.00436892  216
663  -9.01040953  -9.01037399  216
664  -9.01252757  -9.01266052  216
665  -8.99820338  -8.99822201  216
666  -9.00697701  -9.00716638  216
667  -8.99908714  -8.99904986  216
668  -9.00070884  -9.00083899  216
669  -9.00491706  -9.00488947  216
670  -8.99046945  -8.99048055  216
671  -8.99440657  -8.99453496  216
672  -8.98656339  -8.98665512  216
673  -8.99046134  -8.99060723  216
674  -8.99284341  -8.99297281  216
675  -8.98033302  -8.98044018  216
676  -8.98205530  -8.98210751  216
677  -8.97875964  -8.97872268  216
678  -8.96693040  -8.96699912  216
679  -8.96893985  -8.96908876  216
680  -8.97754639  -8.97772804  216
681  -8.95825582  -8.95835138  216
682  -8.96667848  -8.96665514  216
683  -8.95813289  -8.95824943  216
684  -8.94674292  -8.94695628  216
685  -8.95827983  -8.95840232  216
686  -8.95516601  -8.95502766  216
687  -8.95241678  -8.95248668  216
688  -8.94632770  -8.94624461  216
689  -8.93563086  -8.93548504  216
690  -8.94722646  -8.94717146  216
691  -8.93773917  -8.93767960  216
692  -8.93083436  -8.93064798  216
693  -8.93250291  -8.93252065  216
694  -8.92534356  -8.92518017  216
695  -8.93291347  -8.93264718  216
696  -8.92218455  -8.92223064  216
697  -8.91567824  -8.91570545  216
698  -8.91812437  -8.91804308  216
699  -8.92935934  -8.92946476  216
700  -8.92848224  -8.92840334  216
701  -8.91282564  -8.91274575  216
702  -8.92341098  -8.92343409  216
703  -8.91635817  -8.91626761  216
704  -8.90760842  -8.90763820  216
705  -8.90904567  -8.90962353  216
706  -8.90563356  -8.90570772  216
707  -8.88317262  -8.88322509  216
708  -8.89653390  -8.89630103  216
709  -8.90429743  -8.90409081  216
710  -8.89363880  -8.89366091  216
711  -8.88382025  -8.88358507  216
712  -8.87662486  -8.87671755  216
713  -8.87794411  -8.87826876  216
714  -8.87985249  -8.87980943  216
715  -8.87766882  -8.87754792  216
716  -8.87660256  -8.87636119  216
717  -8.86239990  -8.86214745  216
718  -8.86113230  -8.86083326  216
719  -8.85393153  -8.85391166  216
720  -8.84631286  -8.84651987  216
721  -8.84461477  -8.84442076  216
722  -8.87116039  -8.87127427  216
723  -8.84202885  -8.84249123  216
724  -8.84115311  -8.84099141  216
725  -8.82809788  -8.82802440  216
726  -8.83477877  -8.83477034  216
727  -8.81873172  -8.81890290  216
728  -8.81946292  -8.81957050  216
729  -8.79904684  -8.79893326  216
730  -8.78116693  -8.78085093  216
731  -8.79898320  -8.79958957  216
732  -8.81245378  -8.81260662  216
733  -8.84789731  -8.84864472  216
734  -9.08089996  -9.08074402  216
735  -9.07723094  -9.07708348  216
736  -9.07176798  -9.07163186  216
737  -9.06536779  -9.06524379  216
738  -9.05901264  -9.05890041  216
739  -9.05364087  -9.05354006  216
740  -9.04998687  -9.04989758  216
741  -9.04846174  -9.04838403  216
742  -9.04909758  -9.04903033  216
743  -9.05156485  -9.05150493  216
744  -9.05808245  -9.05789975  216
745  -9.05557132  -9.05551177  216
746  -9.05601479  -9.05589277  216
747  -9.04752144  -9.04748420  216
748  -9.04942545  -9.04938944  216
749  -9.02888303  -9.02871347  216
750  -9.02676433  -9.02673313  216
751  -9.01974517  -9.01976188  216
752  -9.01107593  -9.01106902  216
753  -9.01103951  -9.01082978  216
754  -9.01665027  -9.01670578  216
755  -9.01893256  -9.01892270  216
756  -9.02186728  -9.02182082  216
757  -9.00399782  -9.00400800  216
758  -9.01414688  -9.01402969  216
759  -9.01388790  -9.01390979  216
760  -9.00896896  -9.00893441  216
761  -9.01459194  -9.01460848  216
762  -9.02201881  -9.02174782  216
763  -9.00446477  -9.00424117  216
764  -8.99016796  -8.99017038  216
765  -8.99703137  -8.99685909  216
766  -8.99593741  -8.99572881  216
767  -9.00902248  -9.00890290  216
768  -8.99129753  -8.99124046  216
769  -8.97656057  -8.97645674  216
770  -8.98131869  -8.98113404  216
771  -8.99367781  -8.99364277  216
772  -8.98596774  -8.98591021  216
