# DFT_stress(kbar)  MLFF_stress(kbar)
-4.27783764  -4.48131000
0.32111170  0.33066000
-4.08918860  -3.92940000
-3.99202185  -4.47786000
-27.32299590  -28.01501000
-27.96222220  -28.79265000
-5.28671324  -5.13340000
1.87132201  1.90636000
-2.17184970  -2.25235000
-30.86971435  -31.52557000
-13.92686268  -14.33815000
-23.10050955  -23.85395000
7.19864158  6.96822000
5.42936865  5.36952000
2.26664565  2.31584000
-5.57004515  -6.17810000
-31.52896528  -31.83009000
-40.61908302  -41.23714000
1.80553275  1.56557000
-6.64670262  -6.78537000
-2.44549391  -2.58289000
-9.15535861  -9.64035000
-19.16210917  -19.71453000
-46.34735580  -47.17656000
1.86069380  1.97931000
-5.39961445  -5.36574000
4.52810745  4.67500000
-10.44389244  -10.63728000
-14.47704448  -14.48598000
-29.75805625  -30.32096000
-5.68359582  -5.96859000
-17.75241354  -17.49007000
2.49635170  2.57444000
-9.20653168  -9.60557000
20.08216334  19.76842000
-16.73782186  -17.47799000
-0.49791991  -0.25131000
-5.51070170  -5.51172000
3.68884150  3.67535000
-8.34704125  -8.83439000
24.90290731  24.79196000
2.43897354  1.73372000
7.02430611  6.94778000
5.92327865  5.86099000
3.13574239  3.33773000
6.21407435  5.29300000
-3.79326745  -4.20704000
-8.03720398  -8.78466000
4.76331644  4.75823000
-8.02314135  -8.38575000
6.55052174  6.35904000
12.57586717  12.43662000
-19.33115169  -19.48979000
-35.65630922  -36.20044000
-1.17287345  -1.14426000
0.82623945  1.00122000
-0.17419274  -0.23755000
-9.71301254  -9.88987000
-12.57815935  -12.82766000
-26.51890576  -27.10530000
-16.37434410  -16.10774000
-6.39104538  -6.25953000
9.52358624  9.72977000
-14.35379941  -14.82182000
-9.89820600  -10.11077000
-3.35340241  -3.54181000
22.10122722  21.93540000
0.65794347  0.72677000
-8.46714301  -8.66016000
20.99009506  20.72584000
-23.20285630  -23.46740000
9.15636564  8.66378000
-8.04172565  -8.08844000
16.74717955  16.85915000
10.19495807  10.12930000
22.88150729  22.44978000
-15.93171547  -16.36352000
-7.12584133  -7.51092000
-6.69427937  -6.77450000
8.23364288  8.39757000
13.03744439  12.97557000
-26.42855985  -26.77264000
-36.91149437  -37.24713000
19.51012782  19.54135000
18.59976496  18.61639000
14.32473259  14.38725000
16.10343337  16.34304000
-17.31621121  -17.38039000
-37.55062846  -37.64689000
8.38281504  8.71693000
-4.65819283  -4.21422000
-7.66760867  -7.71077000
-1.11094902  -0.79770000
9.18648753  8.51004000
3.10606272  3.23961000
-28.05546747  -29.01182000
-5.47285992  -5.37144000
4.00012763  4.01726000
-8.48281464  -8.50849000
18.19498493  17.70018000
-30.57907523  -31.29976000
14.53755213  14.78644000
-16.09627119  -16.01890000
-9.78253106  -9.85469000
-8.24195228  -8.41051000
24.62540101  24.44520000
-21.86713498  -21.96918000
1.68231703  1.54079000
-6.90702542  -7.08579000
-6.46431723  -6.36527000
-7.03644805  -6.96402000
-39.68146514  -39.73213000
2.89181619  2.49306000
4.93413007  5.13736000
-15.48711330  -15.87462000
-17.72838711  -17.75770000
10.30877220  9.88792000
23.35817687  23.59815000
-35.80476071  -36.47714000
-12.50779058  -13.18306000
19.47064149  19.33993000
28.67170686  28.58661000
-4.56913637  -4.73969000
-13.42733399  -13.47382000
16.84722404  17.08099000
12.21698717  12.40286000
-3.14123787  -3.21081000
7.60566956  7.47144000
7.03389136  6.83060000
-6.27950441  -6.83023000
-34.43865948  -34.59384000
-4.77795711  -4.87301000
5.91207514  5.80783000
-10.64401754  -10.80254000
5.01478934  5.07788000
23.52185392  23.50671000
-7.42190438  -7.45095000
-6.12338543  -6.20972000
-7.29784131  -6.94296000
14.30768859  14.13064000
-32.57701664  -32.20566000
7.02561389  8.05260000
13.70310242  13.98097000
-16.05662264  -15.62521000
33.51460878  33.88759000
3.66048433  3.95205000
9.75463858  9.74466000
-12.34093715  -12.01774000
3.24364197  3.67273000
-44.13379853  -43.83529000
-13.44740669  -13.04181000
8.42742602  8.46859000
-15.06162836  -14.90256000
-32.68804100  -32.19615000
-27.85068316  -27.16676000
-3.72080626  -4.02684000
-2.40044890  -2.00157000
14.01535178  13.78616000
-50.98399219  -50.93455000
-35.59677509  -34.32625000
-33.26603419  -34.71124000
-12.94009155  -12.37525000
6.00493686  6.64985000
6.99722298  6.88676000
-46.07436564  -46.20501000
-16.75648378  -15.62307000
-8.13828269  -7.27821000
-26.52776323  -25.75840000
-18.76966868  -18.97523000
7.66906673  7.61499000
-48.03743508  -48.08185000
8.33206792  8.54574000
-34.66262693  -35.33345000
-24.68238339  -25.32281000
-12.72439297  -12.85982000
2.43421366  2.13216000
-17.20779205  -17.68787000
-13.72340069  -14.00439000
-21.12531913  -20.17348000
-27.14012258  -26.23783000
-33.55934334  -33.79839000
-19.96931606  -19.84883000
14.52018202  14.55779000
-91.50497126  -90.65165000
-23.35212404  -23.24529000
-25.80038838  -25.26767000
17.89407077  17.75137000
22.01680372  22.50421000
-26.12226955  -26.05038000
-46.21804838  -45.45873000
-60.01225795  -60.68483000
-12.61857305  -13.10277000
38.87200305  38.72648000
18.12538347  18.46740000
5.35836329  5.58082000
-86.54530847  -87.31365000
5.36890171  5.45949000
-29.09079565  -27.72737000
28.93985850  28.61928000
7.18204621  7.85160000
8.29357679  8.59223000
12.78509349  12.18344000
39.12549527  39.21955000
-1.28155214  -1.57742000
25.30265859  25.36143000
27.96008289  27.74763000
38.16786559  38.20336000
-53.24927972  -51.76797000
-89.21410349  -88.97343000
-54.25162869  -54.37826000
-16.22138569  -16.27194000
-26.34964053  -26.46049000
-42.83472414  -43.02355000
-9.29085073  -9.36144000
-19.88795402  -19.44998000
-13.98334486  -13.55239000
5.49191102  5.46600000
-4.03208091  -4.16904000
-12.45874089  -12.19197000
-46.76140433  -45.95482000
-63.29091539  -62.77737000
-2.41410426  -2.27852000
37.49721661  37.91767000
2.96723172  3.09662000
19.53981969  19.08511000
-41.68210593  -41.10700000
-42.78483226  -40.36799000
25.51576384  27.15907000
36.58358799  36.13184000
20.34077956  20.47649000
12.69694529  12.22985000
-33.60633147  -31.94037000
-28.68906185  -27.54988000
-103.38014307  -103.06807000
-19.91262119  -19.58430000
-39.41057273  -39.84377000
-35.81431192  -35.35059000
-30.87490988  -30.17248000
-24.91340221  -24.06174000
-108.98801915  -108.01110000
-11.93440550  -12.19822000
-23.12467100  -23.04827000
-26.91745735  -26.00541000
-27.44969004  -26.59933000
-52.90359373  -50.91062000
-20.75371187  -19.60516000
-1.33176775  -1.00005000
-45.58546159  -45.68003000
-20.55118126  -20.36773000
10.45618759  10.66334000
34.76629017  35.40747000
-42.59433648  -41.10223000
33.76003280  33.70683000
-3.62583072  -3.48630000
34.76909840  34.44305000
-15.33894099  -16.44489000
-29.58450241  -30.36068000
-7.09303229  -7.19875000
-36.52880262  -36.81645000
12.65817664  12.77844000
-19.30664133  -19.62275000
-65.54188053  -65.66061000
1.83380003  1.41346000
0.94302136  0.58171000
47.75879777  47.86618000
21.61784671  21.73173000
-30.68899733  -30.58040000
16.92468611  16.46909000
-51.44642397  -50.80352000
-50.26157386  -47.53319000
4.17802915  4.03160000
-20.58769401  -21.21825000
14.02917609  14.22314000
-2.89217054  -2.06752000
-20.15092845  -20.00376000
-74.50317831  -75.10848000
29.93396612  29.07049000
61.14045234  60.95543000
-0.87309479  -0.10637000
14.90155027  16.51392000
-26.14589866  -26.59919000
-88.91444325  -88.79892000
18.37813113  18.35800000
51.10737270  51.45921000
-7.70215615  -7.16725000
-64.02082106  -62.04104000
-60.29291555  -57.61957000
-40.60556324  -38.67535000
-4.56112548  -5.04836000
-19.70729687  -18.61736000
28.13516652  28.26986000
-63.07105604  -60.24185000
-30.59053221  -29.10182000
-84.29855387  -81.73394000
-24.37868365  -23.75144000
42.72271612  42.18377000
-46.55482127  -45.77106000
-52.71671605  -51.90214000
-22.91539069  -19.08285000
-106.79721501  -103.48000000
-48.81503958  -49.03373000
8.05057554  8.60679000
-18.29807163  -18.15283000
-6.44278806  -4.23417000
-54.43969249  -52.53791000
42.43335564  42.53190000
49.18471717  49.68669000
-1.88692225  -2.00477000
41.83583939  42.36213000
-49.80258215  -47.44959000
-39.69022611  -39.26749000
14.48309074  14.92282000
-9.35598260  -10.51338000
-15.91955325  -15.51568000
-23.52723264  -23.38988000
16.87001084  17.26808000
5.53309388  3.40923000
-67.13983247  -63.09132000
4.14231823  4.36484000
-23.23373848  -24.00604000
-18.75476934  -18.58843000
-23.40674208  -23.81785000
-43.26381014  -43.58808000
-66.02638831  -63.36547000
-38.21575119  -38.77974000
6.24599707  6.58042000
-10.01171001  -9.29632000
-76.77443778  -74.78650000
-27.57193815  -28.83830000
8.53004066  10.05888000
-20.09217804  -19.25768000
30.91148994  31.31704000
25.99712825  26.36795000
-15.50367758  -15.27372000
-83.39597495  -82.88113000
-85.76380207  -84.60805000
-66.19810314  -66.38336000
9.49925038  8.40311000
-28.92262222  -28.83030000
-101.14298259  -103.83512000
-9.65453248  -11.11479000
-9.70624654  -11.16257000
0.22946942  0.19524000
0.40484010  0.31204000
-0.18918940  -0.15910000
-99.72886728  -102.34429000
-8.22035102  -9.59940000
-8.41999384  -9.78291000
0.43226752  0.37767000
0.81945924  0.64175000
-0.38570709  -0.32862000
-97.65338649  -100.15108000
-6.11316115  -7.37605000
-6.53324390  -7.76207000
0.59550840  0.53643000
1.21402665  0.97139000
-0.57274633  -0.49558000
-95.27953765  -97.63914000
-3.69688931  -4.83728000
-4.37381262  -5.45299000
0.70996030  0.65959000
1.55723595  1.27347000
-0.73413152  -0.64212000
-93.02392011  -95.23778000
-1.39239506  -2.43077000
-2.31928196  -3.25501000
0.76708361  0.73405000
1.81308930  1.51368000
-0.85489966  -0.75562000
-91.27243198  -93.34089000
0.40715158  -0.54998000
-0.72020771  -1.52352000
0.76096170  0.74787000
1.94861882  1.64636000
-0.92475233  -0.82529000
-90.30851476  -92.24209000
1.41116817  0.52521000
0.16526036  -0.51032000
0.69270119  0.70060000
1.94391925  1.65174000
-0.93983250  -0.84607000
-90.25941691  -92.07384000
1.48623326  0.66641000
0.22010620  -0.33370000
0.57073934  0.59547000
1.79639655  1.52599000
-0.90295329  -0.81859000
-91.07699085  -92.79599000
0.67735980  -0.08179000
-0.51310140  -0.96072000
0.40998978  0.44759000
1.52161780  1.28680000
-0.82237206  -0.74940000
-92.55431972  -94.20263000
-0.80897287  -1.51102000
-1.84689787  -2.21469000
0.22909639  0.27846000
1.14921551  0.96340000
-0.71024196  -0.65090000
-93.43115228  -95.23412000
-2.18649351  -2.72794000
-2.54818816  -3.33570000
1.20238665  1.03203000
1.60763390  1.27129000
-1.18774830  -1.02349000
-92.69788324  -94.64964000
-1.14327510  -2.13277000
-2.50450130  -3.22774000
-0.76202828  -0.56542000
-1.91235351  -1.50665000
0.48913948  0.42661000
-90.85908002  -92.65963000
0.89836044  0.24122000
-0.45821194  -1.18409000
0.81594864  0.71442000
1.48482326  1.13417000
-1.07206343  -1.00927000
-88.97946695  -90.27652000
2.59742248  2.38798000
1.78122733  1.32633000
-2.04326251  -1.89566000
-2.82705584  -2.38115000
1.49018368  1.60031000
-86.60372045  -87.37573000
4.58240827  4.13711000
3.67882260  3.00750000
2.62034783  2.76665000
1.73123175  1.31828000
-0.37210340  -0.30177000
-78.89063733  -79.74213000
11.25988764  11.66147000
10.20330680  9.92298000
-0.97469846  -0.86331000
-4.07557678  -3.57244000
-0.44239093  -0.49106000
-81.42931793  -82.38730000
10.68105782  10.57863000
8.15451573  8.90541000
1.25374948  1.13103000
-1.97007289  -1.88114000
0.59929071  0.84567000
-77.21576213  -78.07518000
14.41422757  14.43467000
12.96999404  12.44266000
0.18971808  -0.02719000
2.89191934  2.59199000
-0.87001228  -0.71677000
-76.84879741  -77.12309000
15.87487644  16.20903000
12.06364532  12.69530000
-0.36087181  -0.09492000
-6.38681125  -6.27587000
-0.33657066  -0.06585000
-80.25894575  -81.45199000
11.61317490  10.57527000
8.63897281  8.27796000
-0.26535423  -0.12803000
-0.13441438  -0.34686000
1.02342771  1.26099000
-79.24134277  -79.40010000
12.89139702  13.20340000
11.90030868  12.37717000
0.16646085  0.38356000
-0.83366023  -0.74463000
-1.81613949  -1.56518000
-81.70983410  -82.41043000
9.88640766  9.52393000
8.35057373  8.53730000
0.81155985  0.84696000
-0.39002801  -0.51614000
-0.83498608  -0.85892000
-81.99035480  -82.80691000
8.70471922  7.84428000
7.54898021  6.40064000
-0.52926741  -0.31303000
-4.26780298  -3.74312000
-0.42270868  -0.44941000
-77.32540586  -78.67711000
13.89829282  13.92771000
10.72288165  10.55960000
1.25006552  1.44101000
1.69550246  1.39986000
0.53508531  0.86092000
-75.74931275  -76.38653000
14.44414033  14.62454000
12.35551734  12.48331000
0.43643976  0.32181000
-1.81207402  -1.35296000
1.70102439  1.75614000
-75.96336590  -76.95566000
13.81389469  14.47080000
12.51311679  12.83775000
0.05957404  0.18659000
-2.34707007  -2.19943000
2.04939455  1.93550000
-73.34286305  -73.52896000
18.17864709  18.57312000
15.06881469  15.23267000
2.15500318  1.66516000
1.21162766  0.98712000
-2.00012340  -1.61578000
-67.74802152  -69.36500000
21.14879543  21.12921000
20.60102218  19.96036000
0.62202334  0.70616000
-3.16127923  -3.25254000
-0.87091920  -0.75226000
-69.96239350  -71.41258000
18.02717531  17.39873000
16.59845853  15.69470000
2.62404120  2.56556000
0.47070878  0.32698000
-0.41006284  -0.48768000
-69.00011272  -68.96452000
19.25992758  19.75598000
18.07408955  18.42624000
-0.08453045  0.03801000
-3.24127438  -2.72609000
2.41309491  2.13168000
-76.12518106  -75.87252000
16.52725930  17.06227000
15.32321165  15.84685000
-0.74037390  -1.07422000
-4.73446913  -4.51124000
-2.36184199  -2.50469000
-72.18430200  -74.06999000
17.66627490  17.77310000
15.41816922  15.12670000
1.10749821  1.03169000
-2.40552010  -1.93285000
1.98952106  2.01028000
-71.35708374  -72.52199000
17.94772176  18.46680000
14.88957855  14.44963000
0.64280486  0.98957000
0.25230464  0.19850000
0.88709979  0.97829000
-73.45737312  -73.78898000
19.44164555  19.91998000
18.00480118  17.46125000
-0.10206735  0.03499000
-6.33719775  -6.07802000
-1.65468097  -1.58574000
-71.30072187  -72.02677000
19.98326678  20.27382000
17.69096144  17.45145000
-1.16603159  -1.34802000
-3.25497932  -3.26030000
-3.01687089  -2.82418000
-69.69009883  -69.25208000
21.90179166  23.38599000
18.79299749  19.53953000
-0.64419844  -0.82139000
3.29966410  3.00336000
-2.17929548  -2.05615000
-69.42497462  -69.09959000
23.32133490  23.67542000
19.92489293  19.75228000
2.32599882  2.59063000
0.62444447  0.41512000
-2.83642361  -2.90344000
-72.91583292  -72.71113000
19.13198045  19.00545000
14.73100736  15.03454000
-0.77370455  -0.62922000
-3.72885552  -3.88421000
-1.36270332  -1.05030000
-73.44121086  -73.45886000
19.58312994  19.61116000
16.66292402  16.73534000
-0.56357596  -0.46690000
-1.60810799  -1.44578000
0.23257709  0.47930000
-68.96293323  -69.07583000
20.21790038  19.67586000
16.66658015  17.39782000
1.80495932  1.67198000
0.48572639  0.39775000
-1.88412970  -1.48036000
-66.36875372  -66.64165000
22.23041893  23.22817000
18.74261253  20.36079000
-4.18586398  -4.13624000
-3.12811480  -2.46755000
0.02758275  0.41012000
-68.42805141  -68.98109000
22.39671531  22.83477000
17.90840073  17.51563000
-3.13797601  -3.12443000
4.45929654  3.86273000
0.36521691  0.45045000
-67.48035271  -67.05661000
25.46505687  26.08368000
21.64368942  22.19566000
0.10475111  0.19021000
-5.95468553  -5.75758000
-0.10616942  -0.03915000
-65.46364715  -65.75495000
25.88054903  24.74758000
20.75042136  20.55527000
-1.62188201  -1.44745000
-0.90655642  -1.15384000
2.15183227  3.14851000
-70.36675158  -70.12153000
21.36078316  21.14538000
21.13276625  21.47988000
4.44887846  4.31315000
0.84992771  1.14289000
-0.48282183  -0.57632000
-60.97510850  -61.28568000
26.77376099  26.16397000
26.63588360  26.70648000
-8.40809740  -7.93230000
-4.79582835  -4.48174000
-1.81086543  -1.48127000
-64.02465174  -62.67979000
28.27826997  27.52898000
23.33260086  23.18301000
2.91741297  2.31691000
0.74830662  1.14285000
-5.91086718  -5.17456000
-62.81921882  -63.27470000
29.95246462  29.83778000
23.18874739  24.12064000
-2.29072947  -1.81455000
-5.29047141  -5.02781000
-3.14097514  -3.17717000
-54.86213757  -54.10083000
34.24964309  34.39761000
29.18853836  30.74222000
2.62002678  2.60372000
-0.24458310  0.56330000
-6.68942427  -6.83750000
-60.57102342  -60.00119000
28.56247273  29.38649000
26.29387006  26.95668000
-0.17569678  -0.33843000
-4.28887558  -3.97164000
2.22974802  2.71405000
-64.36724084  -63.66169000
30.69687886  30.50449000
25.67504159  26.64726000
1.10995503  0.79376000
3.96758710  4.00651000
1.22048589  0.91155000
-61.13938997  -60.95326000
30.92355194  31.66286000
29.16352686  31.55504000
-1.49833672  -1.85771000
-7.23128068  -7.14889000
-1.91686515  -2.16920000
-60.04594061  -59.35397000
30.21311436  30.29689000
25.65959686  26.52916000
2.02587251  2.05410000
3.38409412  3.19716000
1.88197960  1.68269000
-59.96756262  -59.59961000
29.73107953  29.90988000
29.10322799  29.12170000
-0.34254131  -0.80154000
1.93348592  2.62472000
-4.34792743  -4.37450000
-59.56369807  -58.27971000
34.33561128  35.02434000
29.58929105  31.76928000
-0.94151852  -0.74503000
0.58757943  -0.11824000
1.48970951  1.30064000
-51.89754683  -51.52551000
39.41281532  39.12406000
35.57100833  35.90125000
2.15579539  1.31191000
5.07616160  5.01260000
-1.93327122  -1.92046000
-54.48572781  -53.78938000
33.52655115  33.02345000
34.05870524  34.36474000
0.40302079  0.89025000
-3.08148287  -2.60492000
1.01975850  1.24078000
-52.76652946  -52.82084000
37.00715130  37.65395000
36.45258568  35.11481000
4.17937178  4.32222000
7.90585855  8.07592000
-0.12418999  -0.25979000
-53.44296287  -51.83932000
36.95584479  37.17788000
33.44839850  33.39136000
6.87816978  6.34294000
1.79783763  2.44719000
0.66659109  0.64790000
-58.68060833  -57.62475000
28.86408255  28.17401000
30.59022823  29.26978000
-5.42858379  -5.58589000
-2.14890736  -2.53851000
0.54543795  0.49461000
-50.18200097  -48.31241000
36.19700479  37.88857000
37.75894663  38.27211000
2.58667586  2.40138000
0.50851438  0.18234000
-4.06964599  -3.84073000
-52.39297527  -51.64868000
34.77506018  34.25885000
36.81492955  37.68043000
-0.70071762  -0.53150000
5.66016496  6.02146000
-3.73321923  -3.16153000
-49.05872077  -48.54654000
38.79697806  37.16810000
38.51260279  38.10838000
-1.10014352  -1.29837000
-3.79429658  -3.90527000
0.79549011  0.61169000
-46.62569162  -46.51857000
43.49454177  42.25478000
41.80306577  44.00400000
3.29469997  3.16145000
-3.61671076  -2.94992000
-4.91138966  -4.46274000
-53.08889521  -53.81222000
39.56240419  39.02057000
32.98545024  32.75415000
1.45605452  1.28239000
-2.93761650  -2.74610000
-4.85678276  -4.48245000
-44.82313549  -45.10005000
43.75393912  45.01534000
37.09058808  36.91558000
3.76951837  4.00337000
-3.14964359  -3.11033000
3.75403216  4.42799000
-44.16888397  -41.04685000
53.03218445  55.54697000
54.06721192  54.52784000
3.84641580  4.65865000
0.76630205  1.06536000
2.59671486  3.27809000
-42.34384018  -40.55643000
49.93226096  49.88223000
49.11810802  49.92614000
-1.71210971  -1.77695000
-6.49102054  -7.61562000
4.45316053  4.81110000
-47.00254968  -44.19073000
42.93592159  44.45061000
40.62072259  41.54771000
2.05625461  2.16065000
0.96675629  0.63193000
4.45365836  4.92782000
-41.94000507  -41.21973000
46.45148878  44.86889000
42.83552315  43.63595000
5.72922998  6.02173000
-3.87846416  -2.46696000
-4.34145280  -3.84084000
-44.83187505  -42.84616000
48.93793866  48.64691000
42.12285330  44.00315000
-5.31265533  -6.04108000
0.98400090  1.58446000
0.16193858  1.12261000
-39.58312449  -38.19347000
49.01358877  49.24787000
49.45326857  47.96517000
-3.16605533  -3.26558000
8.27969093  7.59592000
-1.47033353  -2.11568000
-41.31589055  -39.98581000
44.72577220  44.02329000
49.21789272  48.61824000
-4.29900862  -5.12382000
-2.54029288  -2.67133000
-8.43536961  -8.84830000
-27.35076695  -24.77769000
58.06182483  58.46116000
57.64184727  57.30055000
-0.50297564  -1.22805000
-2.06929288  -2.66105000
5.77291526  5.47997000
-29.33382101  -27.51746000
54.75726327  53.31587000
60.18234535  58.79970000
-5.09426442  -5.20058000
-5.22866492  -5.36047000
2.97877971  2.59234000
-22.00305255  -20.87672000
62.99573912  61.48571000
58.59543221  57.66308000
-0.12500918  -0.87578000
10.45127520  9.12404000
-2.00052307  -2.59475000
-24.77037274  -24.99523000
61.05004666  56.68968000
56.48377012  57.41427000
3.63235272  5.35398000
5.97502152  6.61197000
1.03285606  0.83193000
-21.56278694  -20.93117000
66.11722354  66.34141000
68.81530471  64.59707000
-9.32602173  -9.49949000
-9.48652207  -9.23698000
1.01301792  1.30649000
-35.44432294  -33.84565000
55.13745337  54.34975000
59.76209779  56.41003000
-6.98997409  -7.79925000
-7.26213890  -7.58693000
6.70715554  7.16744000
-26.54420885  -23.27695000
61.00214864  61.06997000
62.96642891  62.52893000
-1.62433896  -2.75564000
-0.13925573  -0.91116000
-14.30981929  -14.08265000
-29.82974314  -28.28572000
66.45004757  65.61277000
60.56406664  61.07118000
3.22253595  4.10810000
-1.93404152  -0.64648000
-0.23556979  -0.18383000
-18.22151072  -20.51629000
66.91593433  67.45973000
63.43642851  63.59948000
9.41941409  9.25171000
-0.96878630  -0.84152000
-3.94172419  -4.37269000
-27.93919740  -23.95297000
68.36238309  66.22226000
70.42524893  65.88456000
4.29137889  3.92782000
5.34208740  5.57540000
3.83985379  2.91669000
-14.20778526  -14.17200000
83.47116360  84.53850000
74.99996883  72.22724000
1.01469081  -1.34011000
6.45935649  6.39534000
-1.26403024  -1.68480000
-10.21715842  -12.34298000
75.80878528  74.21471000
74.10065808  74.33236000
6.34808690  6.34812000
3.81008550  3.74211000
1.57777108  2.52636000
-13.96608368  -12.18625000
82.81964595  78.52038000
76.30485757  75.90419000
5.69611317  4.88448000
-0.85201981  1.53853000
-6.38680056  -6.20121000
-11.33070066  -11.39468000
83.13286639  81.47297000
75.57498134  72.89348000
4.73351115  4.04443000
-8.74268100  -8.28371000
1.63878497  1.00148000
2.35942960  4.03634000
96.51417983  93.67701000
93.48853515  93.44135000
3.50397585  1.55152000
4.43489104  5.86987000
16.06783208  15.58995000
108.57163070  109.88588000
16.07090337  15.39822000
16.07772197  15.38973000
-0.28645601  -0.25691000
-0.52303325  -0.49498000
-0.38108722  -0.34263000
110.01745525  111.32544000
17.66858418  17.06999000
17.69691129  17.04151000
-0.52025605  -0.47224000
-1.16197505  -1.10602000
-0.68630622  -0.62338000
112.12234563  113.37749000
19.98623151  19.47124000
20.05022621  19.42098000
-0.69683350  -0.65090000
-1.85156135  -1.77081000
-0.90819081  -0.84152000
114.50313253  115.65892000
22.59123574  22.14609000
22.70136640  22.07557000
-0.81824499  -0.78801000
-2.51235488  -2.41197000
-1.04870369  -0.97731000
116.72731720  117.78606000
25.00046024  24.61380000
25.15976291  24.53099000
-0.88545288  -0.87131000
-3.05676850  -2.93694000
-1.11094860  -1.04418000
118.40162594  119.40778000
26.77799634  26.46223000
26.98111747  26.38237000
-0.90395564  -0.90417000
-3.40910325  -3.27761000
-1.10132307  -1.04916000
119.24830802  120.27100000
27.62119331  27.40200000
27.85472732  27.34421000
-0.88041373  -0.88961000
-3.51559949  -3.37812000
-1.02829198  -0.99123000
119.15668271  120.27127000
27.41654320  27.32399000
27.66046638  27.30064000
-0.82311275  -0.83685000
-3.35428517  -3.21832000
-0.90241888  -0.87514000
118.19948238  119.46067000
26.25632983  26.30561000
26.48824766  26.32302000
-0.74000260  -0.74998000
-2.93783289  -2.81197000
-0.73521815  -0.71371000
116.61035699  118.03924000
24.41316876  24.59577000
24.61223204  24.65762000
-0.63621784  -0.63805000
-2.30906791  -2.19957000
-0.53682876  -0.51956000
116.45659118  117.27532000
25.49541820  25.07416000
25.38377721  24.75658000
1.44123855  1.35662000
1.25053982  1.26194000
1.95706832  1.75247000
116.95345271  117.94456000
24.97692038  24.92648000
25.36049991  24.77593000
-1.78327570  -1.66335000
-2.05847065  -1.92211000
-2.03910644  -1.94694000
116.87769415  118.01204000
25.39821508  25.10066000
25.17799328  24.92422000
1.47310489  1.26729000
1.67971271  1.52831000
2.64647281  2.33239000
119.03825600  120.06983000
26.99233621  26.84244000
26.78376215  26.67192000
-1.69393427  -1.72200000
-2.08992252  -1.91438000
-1.24654562  -1.07568000
119.60916291  120.95953000
27.17642168  27.37071000
27.45868427  27.65586000
0.25630565  0.18093000
1.17694994  1.13706000
3.13245820  2.94609000
122.90468652  123.83105000
30.64654681  30.49288000
30.57461035  30.44741000
-0.71571771  -0.82084000
-0.25680935  -0.29641000
-1.20071613  -1.22531000
124.79539125  126.26457000
35.00959753  35.57415000
35.48617298  35.55373000
-2.25704766  -2.25827000
0.66514705  0.77731000
2.33518937  2.19917000
126.72271544  127.28250000
35.99348461  36.45406000
36.12489687  36.82247000
1.07463386  1.15297000
3.15695994  3.22480000
2.43230059  2.14164000
128.27466325  128.53128000
37.35355402  37.31131000
37.83944397  37.85652000
-3.28488499  -2.99819000
-5.13692266  -4.82968000
-2.62488763  -2.19703000
130.47022153  131.23758000
40.75620335  41.60338000
41.15988378  41.84878000
1.94516940  1.74753000
4.21827431  4.47708000
2.78358885  2.41548000
125.25860949  125.64038000
